Test ID,Test Name,Primary Test Type,Execution Mode,Current Feasibility,Recommended Frequency,Requirements Covered,Jira Issues,Requirement Levels,Requirement Count,Preconditions and Setup,Detailed Repeatable Procedure,PASS Criteria,Why the Procedure Is Useful,Why This Test Type and Automation Level,PASS Criteria Source and Rationale,Required Instrumentation or Project Changes,Evidence to Retain
HW-005,Battery peak-current margin and switch-off behavior,Hardware-in-the-loop power measurement,Semi-automated,Blocked by final power design,Power-design revision and release,SYS-HLR-220;HWE-MLR-205;HWE-LLR-207;HWE-LLR-208,SCRUM-407;SCRUM-426;SCRUM-441;SCRUM-442,HLR;MLR;LLR,4,"Use production battery/regulator/switch, electronic load or current analyzer, oscilloscope, real sensors/LCD, and worst-case radio/display activity.","1) Record battery voltage/state and regulator ratings. 2) Measure average and peak current while advertising, connected idle, 1 Hz polling, history sync, and maximum backlight. 3) Exercise simultaneous BLE, both sensors, and display updates. 4) Verify rails remain within component limits and capture brownout/reset counters. 5) Toggle the physical switch OFF while a remote client polls. 6) Observe ESP32/LCD rails and remote data. 7) Restore power and verify normal startup.","Measured simultaneous peak current is below the approved battery/regulator continuous and transient limits with design margin; no brownout or reset occurs. With the switch OFF, ESP32/LCD operation ceases and no new current temperature data is produced; stale values are marked unavailable remotely.",Power integrity and true OFF behavior depend on transient hardware loads and cannot be established from nominal datasheet current alone.,"Automated instruments and a relay capture repeatable traces, but final hardware and safety supervision make the test semi-automated HIL.",The OFF behavior is explicit. Current margin is derived from selected component ratings and worst-case measured peaks; the design review must state the accepted margin.,"Complete power schematic/BOM, add current shunt/analyzer channel, reset-reason telemetry, relay control, and a power-mode capture script.","Current/voltage waveforms, rating table, margin calculation, reset log, remote-data timeline."
HW-006,"ESP32, ESP-IDF, and BLE platform compatibility",Build and static compatibility,Automated,Runnable with ESP-IDF 6.x,Every firmware change,HWE-MLR-206;HWE-LLR-209,SCRUM-427;SCRUM-443,MLR;LLR,2,"Use a clean checkout, pinned ESP-IDF/toolchain, selected ESP32 target/module part number, and generated device configuration.","1) Verify the BOM selects an ESP32 device with BLE supported by the pinned ESP-IDF version. 2) Generate firmware configuration from the shared JSON. 3) Run fullclean, set-target esp32, build, and size. 4) Fail on warnings promoted by project policy, link errors, partition overflow, missing NimBLE/BLE symbols, or generated-file drift. 5) Archive the toolchain/version and binary manifest.","The clean C build succeeds for the selected ESP32 target under the pinned ESP-IDF version, BLE/NimBLE is linked, the application fits the partition, and the module datasheet identifies BLE capability.",A reproducible clean build plus BOM/datasheet assertion directly proves the selected platform can compile and host the required BLE firmware.,The behavioral result is deterministic and belongs in CI; only the BOM selection assertion needs initial human approval.,"The project specifies ESP32, ESP-IDF, and C but no performance threshold. Build success, BLE capability, and partition fit are the appropriate measurable criteria.","Pin ESP-IDF/toolchain in CI, publish size limits, add warnings-as-errors policy, and commit machine-readable BOM/module metadata.","Build log, size report, generated-header diff, toolchain manifest, module datasheet link."
HW-007,"LCD content capacity, readability, states, and local backlight control",Full-hardware HITL display acceptance,Semi-automated,Blocked by LCD/backlight/input selection and real drivers,"First article, UI/display revision, and release",SYS-HLR-400;SYS-HLR-410;SYS-HLR-420;HWE-MLR-207;HWE-MLR-208;HWE-MLR-211;HWE-MLR-213;HWE-MLR-214;HWE-LLR-210;HWE-LLR-211;HWE-LLR-212;HWE-LLR-213;HWE-LLR-219;HWE-LLR-222,SCRUM-411;SCRUM-412;SCRUM-413;SCRUM-428;SCRUM-429;SCRUM-432;SCRUM-634;SCRUM-635;SCRUM-444;SCRUM-445;SCRUM-446;SCRUM-447;SCRUM-453;SCRUM-638,HLR;MLR;LLR,14,"Use the production LCD, enclosure, selected button or potentiometer, normal indoor lighting, intended orientation/viewing distance, both sensors, luminance meter if available, and a camera.","1) Render Sensor 1 and Sensor 2 ON, OFF, and DISCONNECTED states; render valid negative and +63 C values and the two-sensor average. 2) Confirm labels and signed values fit without ambiguous truncation. 3) Evaluate at the approved normal laboratory distance and indoor light level. 4) Exercise the chosen backlight input across its full travel/sequence. 5) Record at least low, medium, and high output and verify current rating. 6) Disconnect each sensor and confirm an error label replaces its number. 7) Have two reviewers repeat the readability check.","All required labels, OFF/DISCONNECTED/error text, signed -10 through +63 C values, and average render correctly. Both reviewers can read every state at the intended distance/orientation. The chosen input yields at least three discernible brightness levels, remains within the LCD current rating, and does not change sensor acquisition.","The related requirements concern what the same local display assembly can show and how a local user perceives/adjusts it, so one state matrix avoids repetitive setups.",Automated state injection and image capture improve repeatability; human judgment is still necessary for readability and discernible brightness.,Exact content/range and at least low/medium/high come from Jira. Lighting distance and luminance should be baselined from the actual lab because Jira says normal conditions rather than a numeric lux value.,"Select LCD geometry/bus and input option; implement real display/local-control drivers; add display-state injection, PWM/ADC telemetry, current measurement, and a signed readability fixture.","State matrix, photos, reviewer records, lux/distance, brightness/current measurements, firmware revision."
HW-008,Accidental standard USB-C connection safety,Hardware safety analysis and fault injection,Semi-automated,Blocked by schematics and hardware,Connector-design revision and first article,HWE-MLR-210;HWE-LLR-217;HWE-LLR-218,SCRUM-431;SCRUM-451;SCRUM-452,MLR;LLR,3,"Provide the USB-C schematic/layout, component ratings, third-box and sensor assemblies, USB-C source/host test fixtures, current limiting, oscilloscope, and safe operating limits.",1) Review pin mapping and protection against standard VBUS and host/device connections. 2) Perform continuity/impedance checks unpowered. 3) Apply foreseeable standard USB-C host/device and powered-cable cases through current-limited fixtures. 4) Capture voltage/current on sensor-signal and ESP32 pins. 5) Repeat with each custom sensor port and cable orientation. 6) Remove the accidental connection and run the full sensor/USB host functional checks.,No tested standard USB-C connection drives any signal or ESP32 pin beyond approved absolute maximum/continuous limits; no component exceeds thermal/current ratings; the standard host/device and custom sensor remain undamaged and fully functional afterward.,A schematic review catches topology errors while controlled fault injection validates real protection and connector behavior.,"This is safety-relevant hardware work, so a supervised semi-automated bench test with current limiting is more appropriate than an unsupervised automatic test.",Jira defines no universal numeric voltage/current limit; PASS must use the selected components' datasheet absolute maxima with an engineering safety margin documented before test.,"Complete schematic/layout, approved fault matrix and limits, current-limited USB-C fixtures, rail probes, and post-test diagnostics.","Reviewed schematic, fault matrix, instrument traces, thermal/current observations, pre/post functional logs."
HW-009,Hand and soldering-iron thermal response,Full-hardware dynamic response,Semi-automated,Blocked by production sensors and driver,Sensor selection and release,SYS-HLR-310;HWE-MLR-216;HWE-LLR-224;HWE-LLR-225,SCRUM-409;SCRUM-637;SCRUM-640;SCRUM-641,HLR;MLR;LLR,4,"Use both production sensors, 1 Hz logger, reference probe, timer, controlled starting temperature, and a soldering iron with fixed safe geometry/temperature.",1) Stabilize both sensors and record a 10-second baseline. 2) Hold Sensor 1 in a hand using the prescribed grip and log until a sustained increase is visible; repeat Sensor 2. 3) Return to baseline. 4) Position the soldering iron at the approved distance or brief contact method and duration; repeat both sensors. 5) Compute time to first increase greater than combined noise/quantization and initial slope. 6) Inspect for damage and repeat baseline.,"Each sensor shows a sustained increasing reported temperature after a few seconds of hand heating. Each soldering-iron trial produces an earlier first increase and/or a larger initial slope than that sensor's hand trial, with no damage. The approved setup and raw data make the comparison repeatable.","The test compares the two stakeholder stimuli on the same sensors and baseline, directly proving observable relative response rather than an arbitrary absolute heating target.",Logging and analysis are automated; stimulus placement and safety supervision require a human.,Jira intentionally uses qualitative terms. The preapproved noise threshold and geometry make those terms reproducible without inventing an absolute response time.,"Select sensors; baseline hand grip, iron temperature/distance/contact duration, and noise threshold; add synchronized 1 Hz/reference logging.","Raw logs, reference data, setup photos, threshold definition, time/slope calculations, post-test inspection."
FW-001,Firmware clean build matrix and startup initialization,Firmware build integration,Automated,Partially runnable; real backends are stubs,Every firmware change,SWE-EMB-MLR-300;SWE-EMB-LLR-300,SCRUM-456;SCRUM-470,MLR;LLR,2,Use pinned ESP-IDF 6.x and configurations for fake/real sensor backend crossed with LED/real display backend.,"1) Generate the firmware header from protocol JSON. 2) Build the four backend combinations from a clean state. 3) Run a static call-path check or instrumented startup test that invokes sensor, display/backlight, input, shared state, history, and BLE initialization from app_main. 4) Fail on unsupported-stub execution in the production configuration. 5) Run size and generated-config drift checks.",All four compile-check builds succeed; the production configuration links real implementations rather than stubs; app_main initializes every required subsystem in defined order and propagates failures; generated protocol constants match Python.,One build matrix catches conditional-compilation and integration omissions more efficiently than separate nearly identical builds.,Build and startup-order assertions are deterministic and should be automated in CI.,The requirements specify toolchain/language/components but no runtime threshold; compile/link success and verified initialization are direct criteria.,"Add CI build matrix, production-config stub guard, startup event trace, and firmware Unity test application.","Four build logs, size reports, startup trace, generated-file comparison."
FW-002,Continuous dual-sensor acquisition and fault isolation,Firmware unit plus HIL,Semi-automated,Partially runnable with fake sensors,Per commit in unit mode; nightly HIL,SWE-EMB-MLR-301;SWE-EMB-LLR-301;SWE-EMB-LLR-302;SWE-EMB-LLR-303,SCRUM-457;SCRUM-471;SCRUM-472;SCRUM-473,MLR;LLR,4,Use injectable sensor backends with independent scripted value/success sequences and a real-sensor HIL variant.,"1) Start both acquisition tasks. 2) Feed valid independent sequences and verify each runtime record updates only after validation. 3) Delay Sensor 1 reads while Sensor 2 continues. 4) Force Sensor 1 failures while Sensor 2 returns valid values; then reverse. 5) Run at least 60 sample cycles. 6) Inspect temperature, validity, display flag, and sequence fields after every event.",Each sensor has its own complete runtime record; a new read begins after the prior cycle; invalid results never replace a valid numeric value as valid; and a failure or delay on one sensor never skips or blocks updates from the other.,"Table-driven independent faults exercise the concurrency risk the requirements target, not merely successful reads.",Most cases belong in an automated firmware unit harness; the real-bus independence check remains HIL.,Pass conditions are direct state invariants. Sixty cycles cover the current fake-disconnect cycle and repeated scheduling without claiming endurance.,"Add injectable sensor interfaces, deterministic scheduler/test clock, per-task event trace, and on-target Unity tests.","Unit results, event trace, HIL bus log, runtime-record snapshots."
FW-003,One-second 300-record circular history,Firmware unit test,Automated,Logic present; dedicated C unit harness missing,Every firmware change,SWE-EMB-MLR-302;SWE-EMB-LLR-304;SWE-EMB-LLR-305;SWE-EMB-LLR-306;SWE-EMB-LLR-307,SCRUM-458;SCRUM-474;SCRUM-475;SCRUM-476;SCRUM-477,MLR;LLR,5,Use a deterministic 1000 ms test clock and independent history buffers for both sensors.,"1) Append known valid and disconnected records for sequences 1 through 300 at exact one-second ticks. 2) Verify counts, fields, and oldest-to-newest retrieval. 3) Append sequence 301 and confirm only sequence 1 is overwritten. 4) Continue through at least sequence 650 to test multiple wraps. 5) Retrieve arbitrary ranges crossing the wrap point for each sensor. 6) Inject one delayed tick and verify the timer policy is visible rather than silently duplicating data.",Exactly one record per sensor is produced per 1000 ms boundary; capacity never exceeds 300; record 301 overwrites the oldest only; all records preserve sequence/value/status; and every retrieval is chronological regardless of wrap.,Boundary and multi-wrap cases directly target circular-buffer errors and cover both sensors with one parameterized test.,Deterministic data-structure and timer behavior is ideal for automated unit testing without physical hardware.,Capacity 300 and period 1000 ms are exact Jira/shared-config values; sequences are compared exactly.,"Add host/on-target Unity tests, fake clock, direct buffer inspection API, and dual-sensor parameterization.","Test vectors, unit log, retrieved sequences, timing-event trace."
FW-004,"Sensor visible-state machine, disconnect, and recovery",Firmware unit plus HIL,Semi-automated,Partially runnable with fake sensors,Per commit in unit mode; nightly HIL,SWE-EMB-MLR-303;SWE-EMB-MLR-304;SWE-EMB-MLR-312;SWE-EMB-LLR-308;SWE-EMB-LLR-309;SWE-EMB-LLR-310;SWE-EMB-LLR-311;SWE-EMB-LLR-326,SCRUM-459;SCRUM-460;SCRUM-468;SCRUM-478;SCRUM-479;SCRUM-480;SCRUM-481;SCRUM-496,MLR;LLR,8,"Use scripted valid/fail/recover sensor reads, observable runtime/display state, and the configured one-failure/one-success thresholds.","1) Start valid with display disabled, then enable it. 2) Inject the configured number of failed reads. 3) Verify numeric validity clears and visible state becomes DISCONNECTED. 4) Attempt a local display toggle while disconnected. 5) Restore valid reads without restarting tasks, BLE, or device. 6) Verify state becomes connected and visible OFF. 7) Repeat independently for both sensors while the other continues. 8) Run the same sequence on real hardware.","Visible-state truth table is exact: connected+enabled=ON, connected+disabled=OFF, invalid=DISCONNECTED. Failure invalidates the value; disconnected button presses cannot expose a number; valid recovery occurs without restart and resets display_enabled to false/OFF.","A single transition-table test efficiently covers state derivation, failure handling, and recovery invariants.",Automated unit transitions provide exhaustive coverage; real disconnect/reconnect needs HIL confirmation.,The state truth table and recovery-to-OFF behavior are explicit. Fault thresholds use the released configuration so tests track approved implementation.,"Add transition-table unit tests, state-change event hooks, injectable faults, and real-sensor HIL relays.","Transition trace, state snapshots, unaffected-sensor log, HIL recovery timing."
FW-005,"Local display content, average, fault text, and canonical Celsius",Firmware unit plus HIL display,Semi-automated,Partially runnable with LED; physical LCD missing,Per commit in unit mode; release HIL,SWE-EMB-MLR-305;SWE-EMB-MLR-306;SWE-EMB-MLR-308;SWE-EMB-MLR-310;SWE-EMB-LLR-314;SWE-EMB-LLR-315;SWE-EMB-LLR-318;SWE-EMB-LLR-319;SWE-EMB-LLR-323,SCRUM-461;SCRUM-462;SCRUM-464;SCRUM-466;SCRUM-484;SCRUM-485;SCRUM-488;SCRUM-489;SCRUM-493,MLR;LLR,9,"Use a mock display framebuffer and later the production LCD. Supply boundary temperatures, valid/invalid states, and all display-enable combinations.","1) Exercise all nine ON/OFF/DISCONNECTED combinations for the two sensors. 2) Inject -10.00 C, 0.00 C, 22.00 C, and +63.00 C. 3) When both are valid/enabled, compare the displayed average with widened arithmetic. 4) Test near int16 extremes to detect addition overflow. 5) Verify average is absent unless both inputs are valid and enabled. 6) Verify faults show text, OFF shows the sensor-specific OFF label, and all payload/internal values remain Celsius. 7) Repeat representative states on the LCD.",Every state renders the correct sensor label and content; no invalid sensor renders a numeric value; average equals (S1+S2)/2 without overflow or avoidable rounding and appears only when both are valid/enabled; signed required-range values fit; internal and BLE values stay Celsius.,A state-by-boundary matrix finds content and arithmetic defects that happy-path display screenshots miss.,Framebuffer assertions should be automated; the physical LCD mapping is a smaller HIL confirmation.,"State rules, Celsius, and required range are explicit. Exact formatting beyond fitting/readability is not invented.","Implement real LCD backend; add framebuffer abstraction/snapshot tests, boundary vectors, and display event capture.","Matrix result, expected/actual framebuffer text, arithmetic vectors, LCD photos."
FW-006,Physical sensor buttons and cached render within 20 ms,Firmware HIL timing,Semi-automated,Blocked by physical input and LCD drivers,Nightly HIL and release,SWE-EMB-MLR-307;SWE-EMB-LLR-312;SWE-EMB-LLR-313;SWE-EMB-LLR-316;SWE-EMB-LLR-317,SCRUM-463;SCRUM-482;SCRUM-483;SCRUM-486;SCRUM-487,MLR;LLR,5,"Use production buttons, debounce configuration, LCD, logic analyzer, and a way to pause sensor conversion so cached-value behavior is observable.",1) Establish valid cached values. 2) Trigger one debounced Sensor 1 press and measure input-handler event to completed LCD update. 3) Repeat Sensor 2. 4) Run ten accepted presses per button and several sub-debounce pulses. 5) Pause an in-progress sensor conversion during a press. 6) Disconnect a sensor and press its button. 7) Verify only the selected connected sensor toggles.,Every accepted press updates from cached data and completes the firmware scheduling/render path within 20.0 ms; bounce pulses create exactly one transition; the other sensor is unchanged; conversion completion is not awaited; and a disconnected-sensor press cannot expose a numeric value or leave DISCONNECTED.,Timing from the real input edge through rendering is the useful requirement; a function-call unit test would omit debounce and scheduling.,"Logic-analyzer automation calculates latency, while physical input/LCD make this HIL and require setup supervision.",The 20 ms criterion is explicit. Debounce pulse widths come from the selected hardware configuration and must be baselined.,"Implement buttons/debounce and real LCD; add GPIO test point, render-complete signal, high-resolution timestamps, and controllable slow sensor backend.","Logic traces, per-trial latency table, bounce vectors, state logs, LCD capture."
FW-007,Backlight software abstraction and selected input behavior,Firmware unit plus HIL,Semi-automated,Blocked by backlight hardware/input selection,Per commit and hardware release,SWE-EMB-MLR-309;SWE-EMB-LLR-320;SWE-EMB-LLR-321;SWE-EMB-LLR-322,SCRUM-465;SCRUM-490;SCRUM-491;SCRUM-492,MLR;LLR,4,"Use the normalized backlight API, mock driver, and selected button or potentiometer hardware.","1) Call normalized brightness at 0, low, medium, high, 100, and invalid values. 2) Verify rendering logic is independent from physical input logic. 3) If button selected, inject debounced presses and verify a finite cycle containing low, medium, and high. 4) If potentiometer selected, sweep usable ADC range, verify monotonic mapping, endpoints, and jitter suppression near boundaries. 5) Confirm PWM/current output tracks accepted changes.",The public function accepts the documented normalized range and applies safe clamping/rejection; selected input produces stable requested levels; button cycle contains at least low/medium/high or ADC maps the full usable range without chatter; display rendering remains independent.,One parameterized test covers the common abstraction and branches only into the actually selected physical option.,Mapping and jitter logic are automatable; actual ADC/PWM behavior needs HIL.,At least three button levels is explicit. ADC endpoints and jitter deadband must come from selected parts/noise measurements rather than an arbitrary number.,"Select input option; implement driver; publish normalized range, PWM/ADC telemetry, debounce/deadband constants, and unit/HIL hooks.","Unit vectors, ADC/PWM traces, level sequence, jitter test results."
FW-008,Atomic current snapshot and boot/session identity,Firmware concurrency unit test,Automated,Logic present; C test harness missing,Every firmware change,SWE-EMB-MLR-311;SWE-EMB-LLR-324;SWE-EMB-LLR-325,SCRUM-467;SCRUM-494;SCRUM-495,MLR;LLR,3,"Use concurrent scripted writers for both sensor runtime records, snapshot reader, deterministic barriers, and controllable restart.","1) Repeatedly update Sensor 1 and Sensor 2 around synchronization barriers while reading current snapshots. 2) Tag every update generation. 3) Assert each snapshot contains a self-consistent pair of values, states, display flags, average, and sequence identity. 4) Run at least 10,000 interleavings under a stress scheduler. 5) Restart firmware and compare boot/session IDs and sequence interpretation. 6) Verify current and history metadata carry the boot ID.",No snapshot mixes fields from incompatible protected update instants; average validity/value matches the copied records; all identity fields are present; and a restart produces a distinguishable boot/session identity used by both current and history metadata.,"The stress test targets torn reads and cross-boot ambiguity, the failure modes the synchronization and boot ID requirements exist to prevent.",Deterministic barriers plus stress repetition are best automated at unit level.,"Field consistency is exact. Ten thousand interleavings is a pragmatic race screen, not a reliability claim; boot IDs must differ or otherwise be monotonically distinguishable by the released design.","Add concurrency test hooks/barriers, snapshot generation tags in test builds, restart fixture, and Unity/host stress runner.","Interleaving seed, unit log, any minimal failing schedule, boot/current/history captures."
FW-009,Unified local/remote display state path and invalid-command protection,Firmware unit and software-in-loop,Automated,Mostly runnable in current logic,Every firmware/protocol change,SWE-EMB-MLR-313;SWE-EMB-LLR-327;SWE-EMB-LLR-328,SCRUM-469;SCRUM-497;SCRUM-498,MLR;LLR,3,"Use mock display renderer, direct local-toggle entry point, protocol SET_DISPLAY handler, and complete valid/invalid command vectors.","1) Set a known sensor state through the local entry point and capture mutated fields/render call. 2) Reach the same target through remote SET_DISPLAY and compare state/render output. 3) Repeat both directions for both sensors. 4) Send sensor IDs 0, 3, and 255 plus non-Boolean state bytes. 5) Send malformed payload lengths. 6) Compare before/after snapshots and response statuses.","Local and remote operations update the same display_enabled fields and invoke the same renderer. Every invalid identifier/value/length returns the specified error and changes no runtime, display, history, or boot state.",Equivalence and negative vectors prove the paths are truly shared and fail closed rather than just reaching similar visible outcomes.,These deterministic state mutations belong in fully automated unit/SIL testing.,Valid IDs are 1 and 2; Boolean values are 0 and 1; response statuses come from protocol version 2.,"Add C unit tests around both entry points, renderer spy, before/after state hashing, and malformed-packet corpus.","Vector list, statuses, state hashes, render-spy calls."
BLE-001,Custom GATT service and requester-only application traffic,BLE protocol HIL conformance,Semi-automated,Partially runnable with current firmware/client,Nightly HIL and release,INT-MLR-400;INT-MLR-401;INT-LLR-400;INT-LLR-401,SCRUM-499;SCRUM-500;SCRUM-507;SCRUM-508,MLR;LLR,4,"Flash the release build, use a BLE sniffer plus scripted central, and know the released service/characteristic UUIDs.",1) Scan and identify the device by the custom 128-bit service UUID/name. 2) Discover services and confirm one thermometer application service with request and response characteristics. 3) Observe advertising and an idle connected session for at least 30 seconds. 4) Confirm there are no application notifications/indications carrying temperature/history. 5) Issue each read transaction through a computer-initiated request and correlate the response. 6) Attempt to subscribe if the characteristic exposes that capability.,The released UUIDs match protocol JSON; the computer can identify a compatible device; application temperature/history appears only after a central request; and no unsolicited application notification/indication is observed in the idle window.,Packet capture distinguishes genuinely requester-only behavior from a client that merely ignores notifications.,"A scripted central automates transactions, but RF packet capture with real firmware makes this semi-automated HIL.",UUIDs and requester-only behavior are exact requirements. Thirty idle seconds is sufficient to cover many 1 Hz sample periods without claiming exhaustive RF absence.,"Add HIL central script, sniffer capture profile, UUID manifest check, and CI parser for notification/indication frames.","PCAP, GATT discovery dump, request/response correlation table, firmware/config hashes."
BLE-002,GET_CURRENT and SET_DISPLAY protocol round trips,BLE HIL protocol integration,Semi-automated,Partially runnable; LED simulates LCD,Nightly HIL and release,INT-MLR-402;INT-MLR-403;INT-LLR-404;INT-LLR-405;INT-LLR-406,SCRUM-501;SCRUM-502;SCRUM-511;SCRUM-512;SCRUM-513,MLR;LLR,5,"Use scripted central, authenticated bond, known firmware sensor states, and observable local display state.","1) Issue GET_CURRENT and decode boot ID, newest sequence, both temperatures/statuses/display flags, and average. 2) Compare with an atomic firmware snapshot. 3) Issue SET_DISPLAY ON/OFF for each sensor. 4) Verify response success, sensor ID, enabled flag, and visible state. 5) Repeat while a sensor is disconnected. 6) Inject an invalid sensor/value and inspect response/no-state-change. 7) Confirm physical/simulated display matches.",GET_CURRENT fields exactly match one firmware snapshot. Valid SET_DISPLAY changes only the requested state and returns the resulting externally visible state; disconnected and invalid cases return defined status and never present invalid temperature data or corrupt state.,"Round-trip comparison proves the wire contract, state mutation, and presentation agree; encoder-only tests would miss integration mismatches.","Scripts can assert payloads and responses, while physical display confirmation keeps the release variant HIL.",Field layout and status values come from protocol version 2; comparison is exact except temperatures retain the specified centi-Celsius representation.,"Add firmware snapshot test endpoint in diagnostic builds, BLE transaction recorder, and physical display observer.","Raw packets, decoded JSON, firmware snapshot, display capture, state before/after."
BLE-003,"History metadata, chronological chunks, and MTU adaptation",Software-in-loop plus BLE HIL,Semi-automated,Largely runnable; dedicated firmware tests absent,Per protocol change and nightly HIL,INT-MLR-404;INT-LLR-407;INT-LLR-408;INT-LLR-409;INT-LLR-410;INT-LLR-411,SCRUM-503;SCRUM-514;SCRUM-515;SCRUM-516;SCRUM-517;SCRUM-518,MLR;LLR,6,Populate both 300-record firmware buffers with known sequences/statuses; use central configurations for preferred MTU 247 and smaller negotiated MTUs.,"1) Request metadata and verify boot ID, newest/oldest sequences, and per-sensor counts. 2) Ensure metadata precedes chunk requests. 3) Request full histories by sequence. 4) Decode only complete seven-byte records and verify sensor/start/count/record-size fields. 5) Repeat across circular wrap. 6) Negotiate progressively smaller MTUs and verify requested/returned complete-record counts shrink to fit. 7) Confirm no transaction assumes all 300 records fit one ATT payload.",Both histories reconstruct exactly in chronological order with no duplicate/missing sequence inside available ranges; metadata matches buffers; every packet fits negotiated MTU and contains only complete records; preferred MTU is requested when supported; up to 32 records per chunk is never exceeded.,"Known patterned buffers expose off-by-one, wrap, truncation, and MTU bugs in one coherent transfer test.",Most vectors run in SIL; a smaller real-MTU case is retained as HIL because platform negotiation behavior matters.,"Capacity 300, preferred MTU 247, maximum 32 records, and record layouts come from released protocol JSON.","Add firmware history seeding hook, MTU-controllable central, PCAP size checker, and generated cross-language vectors.","Metadata/chunk packets, reconstructed histories, MTU matrix, expected/actual sequence report."
BLE-004,"BLE bonding, encrypted access, and application authentication",Security HIL,Semi-automated,Partially runnable with current pairing/auth code,Security change and release,INT-MLR-406;INT-LLR-414,SCRUM-505;SCRUM-521,MLR;LLR,2,"Use the production ESP32, Windows central, second unauthorized central, unique six-digit credential including a leading-zero case, packet capture, and controllable clocks.",1) Attempt protected GET_CURRENT and SET_DISPLAY without bonding and without application proof. 2) Enroll through Windows Provide PIN and verify EncryptionAndAuthentication. 3) Complete AUTH_BEGIN/AUTH_PROVE and access protected operations. 4) Verify the raw passkey never appears in application packets/logs. 5) Replay a nonce and use an expired nonce after five seconds. 6) submit three bad proofs and verify 30-second lockout. 7) Disconnect and confirm application auth clears. 8) Test authenticated reset and unauthorized reset.,"Unauthenticated operations are rejected and cause no state change; the authenticated bond plus fresh valid proof succeeds; nonce is 16 bytes, single use, and expires at five seconds; three failures lock authentication for 30 seconds; disconnect clears session auth; only authenticated reset removes the owner bond; no raw passkey is exposed.","The attack-oriented sequence proves both BLE-layer and application-layer controls and their lifecycle, not just successful pairing.",Cryptographic vector parts are automated; real Windows/ESP32 bonding and a second central require HIL.,"Five seconds, three failures, 30-second lockout, 16-byte nonce, and six-digit provisioning come from the released configuration and Jira security requirements.","Add repeatable Windows pairing fixture, unauthorized central, secret-redacting log assertions, auth event audit, and packet-capture decoder.","Bond properties, packets, auth event timeline, negative statuses, redacted logs, reset result."
BLE-005,"Protocol header, request ID, version, and status conformance",Protocol unit and fuzz test,Automated,Runnable; current Python tests cover core cases,Every protocol change,INT-MLR-407;INT-LLR-402;INT-LLR-403;INT-LLR-412;INT-LLR-413,SCRUM-506;SCRUM-509;SCRUM-510;SCRUM-519;SCRUM-520,MLR;LLR,5,Generate Python and C constants from protocol JSON; use golden packets and a bounded malformed-message/fuzz corpus.,"1) Encode/decode every opcode and response status in little endian. 2) Verify the eight-byte header fields and payload lengths. 3) Send concurrent request IDs and confirm exact echo/matching. 4) Exercise SUCCESS, INVALID_COMMAND, INVALID_SENSOR, INVALID_VALUE, NOT_AVAILABLE, INTERNAL_ERROR, and auth statuses. 5) Send unsupported protocol versions for read and state-changing commands. 6) Send truncated, overlong, and inconsistent-length packets. 7) Compare Python and C golden vectors.",Both implementations agree byte-for-byte; responses echo opcode/request ID; every mandatory status is representable/surfaced; malformed or unsupported-version packets are rejected; and no state-changing command is applied after a version or validation failure.,Cross-language golden vectors and negative fuzzing target interoperability and fail-closed behavior rather than arbitrary code coverage.,Deterministic byte layouts are ideal for fast automated unit/CI tests.,"Header size, little-endian rule, version 2, opcodes, layouts, and status codes come from the shared protocol JSON.","Add generated golden vectors consumed by Python and C, C protocol unit target, mutation corpus, and state-hash oracle.","Golden packet files, fuzz seed/version, status matrix, before/after state hashes."
BLE-006,Automatic BLE link-loss recovery,BLE HIL recovery,Semi-automated,Partially runnable with current service and fake firmware backends,Nightly HIL and release,INT-MLR-405;INT-LLR-415,SCRUM-504;SCRUM-522,MLR;LLR,2,"Run the connector and third box with an authenticated registered target; use RF blocking, power relay, or forced disconnect while logging state.",1) Establish steady 1 Hz polling. 2) Force link loss without stopping the application. 3) Confirm disconnection callback changes state and automatic scanning begins. 4) Restore the same device and verify fresh discovery/connection/auth/verification. 5) Repeat with a restarted device/boot ID and stale Windows device handle. 6) Confirm polling and history recovery resume without user restart. 7) Verify an explicit user disconnect suppresses retries.,Unexpected loss automatically enters recovery and resumes valid polling/history with the correct target and boot identity; stale callbacks/handles do not corrupt state; no application restart or manual action is required. Explicit disconnect remains disconnected until reconnect is requested.,"Real link loss exercises OS Bluetooth, callbacks, stale handles, and reconnection sequencing that mocked exchanges cannot fully represent.","Automation controls the fault and asserts state, but actual radio/power behavior makes this HIL.",The requirement is behavioral rather than numeric here; the 10-second system deadline is measured separately in SYS-002/CON-008.,"Add programmable disconnect/power fixture, state revision logging, stale-handle test mode, and recovery event correlation.","State timeline, BLE logs/PCAP, target/boot IDs, poll/history resumption evidence."
